target,x000,x001,x002,x003,x004,x005,x006,x007,x008,x009,x010,x011
3,-0.2350842150838084,-1.860518354037167,-0.1967390472637518,-0.8690455920804806,-0.41520092040263795,1.6511001905122062,0.15398729176847228,0.4626527062000869,-0.44195742929577014,-0.29095281055161193,0.5143634389622912,-0.09601952387760598
1,1.8685386721609816,2.198262502156437,-0.4261131011802771,-0.06895154046104546,1.1456281751237873,-0.4058623828956201,0.7162354772442245,0.10302638739927475,-0.480641082288905,-0.07103288022225637,-0.181927534146584,-0.16079946829510772
2,3.514419551899329,2.4992556978804163,-0.7262222245840382,-3.2616656032232973,1.2137228250443892,-0.22301337847848995,1.3809653126157369,0.05726444950847157,-0.4030689780410036,-0.09964188160276173,-0.03451165215004867,0.07304957194131628
3,-2.3771363751580634,-0.7215192351883937,0.5276402339724168,-0.64045984776256,-1.0806409373151087,0.090027362621991,-0.15478386306782793,0.4493200100469926,-0.45115137402391714,0.05721398554118905,0.22333511282282642,-0.2131753933998951
1,4.044783528770013,-0.12072150413554877,0.7914859492250628,1.1354631420253183,-1.015087417064869,-0.15554756238755946,-0.32566174650455854,0.06966371666742041,-0.6931239311682833,-0.21323142595246178,-0.2901024435338621,-0.06252786147050546
2,3.9852829192558707,-0.5573750255512222,-1.373204981340655,-0.49208311038103075,2.0567551513315596,0.6252919591302252,-0.039093302843204364,-0.06409656755687572,0.3107252114908251,0.1080009237004962,0.17903695767004188,0.1536906589060667
0,-2.2298408917879176,-2.588067820782597,-0.3189237135520567,0.7298387210889365,-0.4293091019577083,0.6043428313425572,0.028293245831750125,0.024406910317437906,0.3746368217304795,0.08838743577501232,0.060866378183571816,-0.23669247363455787
2,-0.3728867210140139,1.687275117913833,0.13362694904304617,0.6555610656933193,0.8480753154276582,-1.0937759792816977,0.3132561839762462,-0.16853144397422107,-0.4424395602415516,-0.08856873578027911,-0.27647463031176356,-0.1505055531428922
0,-2.0993679544008743,1.4432796607570202,0.4346261789396601,0.31639899350206546,-0.2580009467750546,-0.42901245167122254,-0.27752886712486396,-0.10496316169186923,0.07672164345467798,-0.24893656344752307,-0.1397420126228019,0.2589770018391224
1,2.0735502784149014,-0.5682130881512577,0.3382063830447192,0.28416575825387513,-0.6095080525659144,-0.6725378809449872,-0.1711935567918781,-1.3074914503249873,0.09108702673396403,0.3181573630274309,0.11271605488229827,0.20509608374206104
2,-2.317578414061982,2.1351412285474702,-0.15233681704579213,2.393027424394935,0.359242653028545,0.42106174640428273,-0.08178492301251053,-0.11107430269357484,-0.4341772032142121,0.6073672653968316,0.005388641738499738,-0.21613221916404937
0,-2.2400116745900376,-2.6567590405077364,-0.5226815331061031,0.5612084370402205,0.21135449165135187,0.8711338704225479,-0.5490754041947684,-0.20276793409870283,0.6711648013103313,0.18106309919728636,-0.20447107082713023,-0.09093956664234956
1,2.623372133375419,1.455616118917729,0.27395553092164926,0.3663039386066317,-1.3115961782653143,0.09338433865424232,0.6195932779643792,-1.0402416892617312,-0.2589112726409475,-0.43269978688800387,0.08481477370326992,-0.18846586094774315
1,2.5669406832859862,-0.7515385778723125,0.618219779336507,-0.39113983331689894,-1.539143958899656,0.2927154240942521,-1.0752903225009836,-0.26094295077530455,0.2780477028230086,0.6929452884698363,-0.10169737729288013,-0.03345304529249641
0,-2.1628396744151366,-1.3417774990822589,-0.08530719896689082,-0.04586633077898693,-0.03993718210578275,-0.23545059800093981,0.07289506083393685,-0.05064247146946614,0.10618594773962876,-0.243335993634834,0.1390584546814996,-0.22050770021399885
3,-3.0586092865282817,0.8918636946072068,0.21506947910642082,0.17472933756381948,-0.7334796270531088,0.03691867528295206,1.040478543110847,0.23915403397076343,-0.47847015740330606,0.15113473193943588,0.13842761991134558,-0.36915771651596785
0,-0.6603629658915535,1.4691850303398672,0.6593350463663183,0.6060352035159291,-1.1909897156779727,-2.002940855855914,0.7081983628810232,0.19204495496790902,0.2589627514013379,-0.21877777936326695,0.21999265294989698,0.09871522834475803
2,2.0166869863989616,0.25555244018781575,0.4176992364653332,1.264232894204996,-0.1542848638840936,-0.5578645762892762,-0.20859240445207106,-0.5286368727393426,0.03405641665028888,0.6439818342555197,0.34575487757925744,0.15375453861797528
0,4.5645892965250505,-2.874325931164323,-2.5635511605719357,1.1535987467074913,-0.19496280793629672,-0.799170440407358,0.9026080288975025,0.5802164439541104,0.9382175881626712,-0.014754264981474155,0.08375084633726045,-0.24557357536722685
2,3.7806915139887365,0.6766419946785118,-0.5378455127577559,-0.4627833468304464,0.0288030377213392,-0.31628984641727786,1.2830474770909486,-0.14254389840041806,-0.527635412665058,0.147517768658371,-0.09294499038715734,0.17329591160106372
3,-3.409884334399289,-1.7249315253098139,-1.0764538706768998,0.5795577926316493,1.301445625932171,0.40694722121655963,1.1709845327517079,1.0313331019039123,-0.37306648109986895,0.12051257478908256,0.13475241627086731,-0.5221560183999794
2,2.8542486429047464,0.6007889009209872,-0.05566991969573419,0.47612946077199236,-0.4599652142629544,-0.6572443298608548,0.6905634015758528,0.3021681355437611,-0.6477701098535419,0.5205486421886526,-0.039332723419126206,0.10704667090126363
3,-2.7223093861903043,2.8637710436826156,0.22948080027172482,-1.1385590475161982,-1.5571676025458445,0.8489691245541179,-0.1620590061877661,0.7057756937137456,0.9124742717242732,0.09249083934197658,-0.1966610020025094,0.2386010383129675
1,1.4037686759942485,0.13205580188915325,1.0498797496032517,1.747187559885736,-0.16350052583394345,-0.5547664655228192,-0.7324460784955291,-1.2916415496548999,-0.10244198342902988,0.16729310100491537,-0.031104484410825032,-0.18196060689279264
2,4.353540585702539,-0.2937149413837803,-0.09152793506291221,0.9342059501452762,-0.2639027940162819,0.8649030078996774,0.18241859051812018,0.667813837851619,-0.3032001744984854,0.11242484987882896,-0.4986430342809146,0.08611982444793004
3,-4.991650825156965,-0.3954283229932222,-0.776765582120179,0.0567672132497324,1.7533692774533083,0.11487865826545111,-0.1765262550689856,0.696352296665712,-0.18582239706668438,0.3911410868987547,-0.5360685066806231,-0.010789519174245917
0,-2.522169141760023,-3.0349311187740766,-0.3669474181034955,0.08730329019454304,0.2779063926731403,-0.0361747736320509,-0.20056206800584367,0.20552589212054256,0.07687089122650721,-0.21900755671244154,0.17706608047187347,-0.022691997876884116
2,4.871434480856072,-0.2670213585509993,0.16087185417895827,-1.0690273308110416,-0.15421679018396592,-0.029489635329683246,0.06362324085501031,-0.09372694302705023,-0.7448055048190478,-0.2859491776895844,-0.28515250439885304,0.1517413240015104
3,-3.6997172617290466,0.19589976418797142,-0.5317467351738899,0.6491503759652635,-0.14957355952645612,0.5130959190077591,1.356873360233022,0.4852266603375388,-0.2918981442525464,0.04992334320641294,0.16652846433912144,-0.8245547053216123
2,4.5124458932329485,-0.19820408780534005,-0.5337487989413758,-1.690444929905259,0.39481364460770485,-0.6923520807217439,1.0023453717749111,0.32585852384296604,-0.6755841704148133,0.20980237656064765,-0.09312935147112655,0.24346950992781188
2,-1.1909227708890144,-0.14366734437477977,-0.41484013380796847,0.506435764324561,0.2706691440911823,-0.7338921673789338,0.27649962884880186,-0.9878611557333369,-0.17585527941594029,0.37159136866290116,0.08823214681595266,-0.026620228974363048
0,-2.5978104226991134,-3.409540375781354,-0.5845925485664848,-0.8057778209659896,-0.03012114519452998,-0.40731754256993574,0.07116012706293397,0.0484938770611956,0.23965545357371243,-0.25270867064076985,0.3504885459511529,0.06518388605490286
3,-2.285807095176331,0.7203125452060447,0.5741489415631733,-1.3529960046622698,-0.9622908014948838,0.5123790786488183,-0.30587802102249706,-0.04297913261279823,0.36565537098988987,0.16881901850565909,-0.16023790510143376,0.30119158759827863
1,2.9535011027133766,-0.289030174012121,-1.3991000188420837,0.836601877278761,0.24355944172746707,1.0599359953175511,0.5671495557112979,-0.2591190092181275,0.25623856010694673,-0.04673239897537229,0.17586628054726808,-0.29753516000741786
0,1.6592520737249392,0.7387645117728061,-0.30771402424451305,1.812540431880734,-0.03179818642504838,-0.660016779363031,-0.29131164245533203,0.5345696672428142,0.3732657676138169,-0.09387660532548886,0.15113162813941033,-0.2503075244644881
0,-1.8112410647093293,0.2628788926006036,0.5204372675055945,0.05843925616923238,0.14931210846246332,-0.3266558998506365,-0.5774591397479658,-0.30634564839804573,-0.33717130593815664,-0.23516772931450747,0.1410204090892355,0.017209750263265263
3,-4.236341699054896,-3.2190853624739426,-0.41142842960195664,-0.4852887115966463,0.5168749841647461,0.061704171811688024,0.06609872107390075,0.27968436358460547,-0.17947569625103182,-0.32883160124234767,-0.19292231403643328,0.44379793358751773
1,-4.163398728939698,1.799310158655548,-0.9252865891314705,-2.3485304202601704,1.7209092046211454,0.061834814181790584,-0.10745750625651841,-0.4041715698409576,0.3870160405341429,0.06974109825957403,-0.37170450714362324,0.04538208282809611
2,4.414079539202464,1.6908126644766657,-0.7030718299207118,-3.101987230648988,1.003037318534464,-0.16228110825741016,0.5778014003458677,-0.2511751637476972,-0.16474739848280337,0.24944358757296206,0.16163220500648345,-0.007878265958738074
1,4.221586896409178,-1.169723269585983,-0.6523432607965474,-1.417090299786105,1.02044423058915,0.32796908405346964,0.13979247777688242,-0.06682535362873251,0.07211536822386616,-0.36702074289356873,-0.05856593443728043,-0.012334394095343969
0,-1.531495689132289,1.6154752241917893,0.8253608112676971,0.3720414852383597,-0.06302393865644602,-1.2345282832661792,-0.3552673739695774,0.15136263548139356,-0.08462762597166926,-0.09510066419387055,0.3352161559701262,0.15130253110590783
3,-1.7599429757598273,0.2548680563638693,0.07719604527642347,0.5091035050390931,-0.0295843266166301,0.5601252686895976,-0.28373523673966294,-0.13735207225724694,-0.09670234894179108,0.05356104887650463,0.29633053209454396,0.11558320145244032
1,-4.061671277449333,-0.9988119001006336,-0.554769182739688,-0.61066140877448,-0.0588612478096899,-0.5442939243862321,0.16123011848214486,-0.3098751275389865,-0.10309329923799229,-0.1648290481784214,-0.2248206018625977,-0.009134300388288597
1,-0.17572329361213013,1.340269882426322,-0.015042823156386016,-1.0377233442583158,0.4511644264715986,-0.727679561901973,-1.042803530778197,-0.5434936149272391,0.2110731544788544,0.04527794069643192,-0.17466778469441618,-0.21812859442808413
0,1.3093764541277024,1.5211741231818523,0.6032100318232684,0.05556168148567821,-0.018439686491737262,-0.39592556372563165,-1.44011029715311,0.46634475955549803,0.4993794623139109,0.06399038831401416,0.006309519319799941,-0.16730257138589089
1,3.261286207144652,1.3929707842428523,-0.18282029176757036,-0.39205658878906485,-1.6203260673717121,0.5411792483240007,0.3564730447426375,0.03873019554854662,-0.10421470945960772,0.32360907884472534,-0.02302230014916662,0.014988132468588947
0,-2.208511585963516,-2.215499559853151,0.6910393549426003,0.024149848875621917,-1.2944999323854067,-0.21383813146398487,-0.48665242605838505,-0.3468725150534776,0.058183812538035014,-0.2178415625501341,8.680597640773859e-05,-0.13635380295579136
2,-1.1658972028243746,-0.39945790892015914,-0.3705100335528324,-0.6394279849477457,-1.3719359565066789,0.5640089250891952,0.2464922785204977,-0.6021230237332467,0.05456974818420125,0.11065127890367388,0.16832722288430477,-0.430557817222539
2,3.620213980990816,-0.8214347354688268,-0.8034063674569792,-0.500743635576658,-0.04909980112865761,0.4227702391087896,0.7345946162469286,-0.3158762144858749,0.26434849853854564,0.42135589607066903,0.12817623024214375,0.2457416162128154
0,-1.8509536459073326,-1.308770330583596,-0.28714267717956676,-0.7252763734336055,-0.8956794434036378,0.2976826435989602,-0.6470317391745429,-0.25501285267663903,0.3703042907113267,-0.054335173505248024,-0.18722921541175924,0.020310054188712786
2,-4.135157922188261,-2.491948773226948,-0.40677735008474153,0.046324405229505566,-0.6311144320568329,-0.7347480700100159,0.20839148705636099,-0.573193015104421,0.20340261876042304,-0.37673878660344384,-0.47163708119069414,0.23406785877474529
1,4.121167457599319,-1.107826010857439,-0.013079214551842645,0.909461646304182,0.37897926321259556,0.8721611617476623,-0.6761557003117149,-0.031734397699398814,0.04900306460276089,-0.24171492574291095,-0.010418613610895175,-0.09157719503388302
1,-3.419059769953733,-0.35864877813392165,-1.1999091242046398,-1.6138004054788917,1.0615809842336439,-0.40163199241538317,-0.2814667983697057,-0.9393527582410811,0.16161308033547764,0.25435839502246094,-0.22920632771253793,-0.19462336778274064
0,-0.816439234868209,2.209276924279057,0.5723322201563374,0.2799736617289557,-1.73270389843831,-1.8687760645130542,0.5477469458038557,0.42341979269694896,0.14732093015828232,-0.2421940138728486,0.06615169430226542,0.11374953977705124
3,-0.8354812356531135,-2.0667496361957243,-0.07966744642886275,-0.4523012553764201,-1.1766415886750383,1.5379597877099287,0.2756930176521514,0.32437961205499577,-0.013982410673300236,-0.24032191326379565,0.20526711257209063,0.12242804331565493
0,-2.315146917686188,-2.7644479661016605,-0.38502989981419206,0.6071789110322666,0.22718034185602973,0.29000324133409183,-0.17382800792898648,0.25718587503724233,0.2544969775161761,-0.10324926021976137,0.03237422453434951,-0.1812533922497344
0,-1.3678949169723635,-2.9155207453063072,3.300287399551223,0.46438940647297483,0.032979283024726594,1.1155383582983798,0.46004350070939753,-0.26554545783093975,0.7154418028740941,0.24276474097304976,-0.48300540254372215,-0.22801647673467718
3,0.012778316333135259,-0.7872534063337293,0.5742764055817534,0.20519579925868814,-0.18041859836566426,1.6131901461803622,-0.5788873100149945,0.2924034565677065,-0.26416263806395535,-0.30378371543863153,0.3009722455924366,-0.08673777752851089
2,4.813988178431427,0.6240098874461658,-0.3882179189005267,0.2929957903965457,2.0380368978160455,0.4911663697405773,-0.3593091771429223,0.040691420461173015,-0.1031678227636371,-0.5542667734220239,0.08313545874632415,0.3516989473135416
1,1.5442911864059536,0.8063286614051713,0.3565349172000189,1.64595160519504,0.8974445393698639,-0.5566809463209988,-0.06038097987278718,-0.5757707279815336,-0.026832523273951317,0.05767169374249731,0.08196341113844233,-0.20511087704749495
2,1.0681148567434637,0.6893019171053143,-0.06010017561793469,0.7164754598488949,1.0827409656663878,-0.7350020577794094,-0.07170075842619704,-1.1050357812763076,-0.01204325791891582,0.27086617861461926,0.11693811528270893,0.07867356963252513
2,-3.6409223006368405,-1.5305597736161811,-0.4207625510263974,0.9249491830337793,-0.6203798625055523,0.18742486633518546,0.8445035312845398,-0.46275458370754075,-0.40279359047164603,0.5640143649623478,-0.04555025723004343,-0.08785604491844672
1,4.9335966382428715,-0.5433636230471859,0.9783041310412609,0.11642748771740423,-0.17323653023782754,-0.12541815327181474,-0.7597562747165917,0.33832730710788345,-0.7947556891130378,-0.41772166500029145,-0.5640605207009282,0.031109634592107454
3,-1.4045351415969765,2.722790983689028,0.42327495446351177,-0.3688229655847197,-0.8231991720796031,0.4281788341940639,0.3647796308226513,0.27713369391129844,-0.1441402648039525,-0.187266797459011,0.3784174296111543,0.031120608910341963
1,3.873384538992996,0.5672736234265573,0.03247185015694704,-0.22027274340916025,0.6852231784965999,0.22954148457765186,-0.5876845333161033,0.14661890477919054,-0.637123775252766,0.3718023775196211,0.09428003773498546,-0.25025798691644574
1,4.591522376742485,-0.763922816874229,-0.42364527986966144,-0.446676564748238,0.24919245411724728,0.47035947566516945,0.4555251198758479,0.16734559520090656,-0.16718484554556332,-0.3518772657741735,-0.5706860139962765,0.07456467736671504
