target,x000,x001,x002,x003,x004,x005,x006,x007,x008,x009,x010,x011
7,-2.158964237038935,-0.958080869261673,2.426801199358101,1.4299990664532516,0.1602997018481343,2.4329659301057283,0.5833818665297147,1.0334312415458744,-0.07824914966870566,-0.26676760752388035,1.8623251958072868,0.6360611145755642
7,-3.680911307619263,-0.9988856722691456,3.1225012882868644,1.735700363988396,0.3852012557505507,1.9415592038402054,0.5984794201523334,1.0438304306414774,-0.045442813254869624,-0.23735307874159833,1.8402643015094808,0.9192577650976387
7,-3.8521355483099775,-1.4474396788519104,3.2906429989822783,2.038315165132253,0.41602794038815727,2.189258914397969,0.5315576330612375,1.063774233596293,0.3860322032083818,-0.025863588568777723,1.5711921713663966,0.972920861437675
7,-4.770248039208614,-0.43005320705719086,1.2607063428808174,0.672020828990506,0.02111596920697865,2.101721742664582,0.33555680999788423,0.7561950475987621,-0.25060364518654776,-0.31775705007453453,1.264426957005591,0.33395526031018025
7,-7.963452863621328,-0.575497951131285,2.7915075063432075,1.699382653358592,0.9221773624294732,1.977423499196784,0.1893031971252542,0.983308914982459,-0.23004006322571044,-0.2486732192001285,0.6617874628929143,0.9113933669539283
7,-7.48208004875867,-0.6446374324652376,3.0197201811487377,1.9503471753175128,1.201694725947012,2.078217002051819,0.09952583007019934,0.819283366144697,0.17049691861606095,-0.43166919243476654,0.741698068943687,0.9877292445378488
7,-7.331209893669743,0.8855840168535345,1.148083583445912,0.8784902743388121,0.764397942584996,1.8517223985738054,-0.02095279722077359,0.8769232090035286,-0.6053403276883919,-0.6518298721126599,0.752917257131726,0.19351319845396078
7,-8.977719762351853,0.8640892948077072,2.3313893897209343,1.758542418046634,1.7676158553742802,1.5426432487911446,-0.2932535330117857,0.8537197834302898,-0.5352287092794962,-0.6425997363108829,0.3036032843458263,0.8364325077838742
7,-8.717603321830698,0.821802979001551,2.7445699771308902,2.250970638614213,1.910568930154495,1.580741788814205,0.13083811954397057,0.9899855597277831,-0.482983236939727,-0.7983654336593656,0.5065365571387538,0.9403521065952924
7,-10.772028434660413,0.6451002180695024,0.17097850390262445,0.15128248556416737,0.7166015038287517,1.9957080470279158,0.3371749380999083,0.4245760554170156,-0.8836034326496582,-0.9203639493879125,0.4195001729511541,0.6985747590266823
7,-10.629443189298167,1.515536921235484,0.7135484407823113,0.791397169501175,1.6117340547037804,1.6682463727206687,0.01856962957795404,0.8014015344996924,-1.1190221134313916,-0.41610783816773356,0.4523443098710978,0.5428470313793979
7,-11.362958850425262,1.8130529686940757,1.89439073440643,1.8531077285306257,3.130378787419148,1.6531992107130504,-0.3570902505512531,1.0206688159527328,-0.7633626315796028,-0.7458961448571081,0.2594611675626883,1.188544874710116
7,6.779809873235279,-1.9799763226759755,0.034615800588011204,1.380293994911104,-0.9836977847269395,2.4957044852157404,1.1423221860709556,-0.2047715621497101,0.13095127204901524,-0.012019572529659827,2.6668409898067793,0.44195600427217374
7,5.58097447615225,-1.791797061831989,1.0565932267395497,1.8037809615710327,-0.6539953460279768,2.3901833154854732,1.2998072061237103,-0.026157869870868603,-0.2593094067579581,-0.15368543835607099,2.2211771651616874,0.20379815985869487
7,6.150604446657631,-1.4186795125027412,1.1913602038170747,2.0354931961217817,-0.8819996814663166,2.1318118233416783,1.106773279814576,0.4523492303323367,-0.2725008690445134,-0.29064151073800515,2.867259428199377,0.08066957429927563
7,5.001823230704056,-1.4634041566319247,-0.18137027371974018,1.8792784653309318,-1.2158684659348902,1.8743567300334274,0.8717284902938648,-0.2865851683996705,0.11667965293165435,-0.7249189143225914,2.10808907371894,-0.09930961685975727
7,2.86620932043741,-0.7835147363348021,0.6176656934373393,2.549950337752676,0.3092052882643071,1.1122621076317718,0.32604594523110897,-0.38634676757704667,0.4118110232775912,-0.6270163057003642,1.1504101189458766,0.3864151787925081
7,4.164429433968472,-0.9549138338796581,1.0271552966949482,2.7166969585997482,-0.5169772227811021,1.7230069503685461,0.7209311499351861,0.18828612701879285,-0.5413443682251241,-0.9199408034038505,2.4645514433560276,-0.04714372927430985
7,2.005889081823095,-1.2945729097137786,-1.1474966256140595,2.1738126530343513,-1.5040504896151916,1.2247613717670036,0.5615993594538894,-0.6329902591952512,0.17420285457695764,-0.3517055642232952,1.4601930495435456,-0.1338348993007081
7,-0.2307419916585665,-1.1823035578563954,0.9054870270653098,3.0423443848122256,-0.7260569232308343,0.911642121727037,0.5065296689003419,-0.36742351635457077,-0.05078635043389399,-0.8529309070567878,1.2573430856387835,-0.10160717175181513
7,1.3289280256125888,-0.7712636481551982,0.25312929536131795,3.044296633523177,-0.6772173977155209,1.0422068161081293,0.4680968920297189,-0.24072654542459054,-0.18524246831375835,-0.9318791967912052,1.64211757718301,-0.5224728918409796
7,-0.03830942209939076,0.11932208770431231,-1.5323698755824184,2.9199887647888954,-0.8401999105631793,0.5734729303718256,0.28930264742745426,-0.9556412186227357,0.03380841159477976,-0.8891734269584131,1.0243034154507873,0.02217022922251447
7,-0.7633604293853768,0.14067393934603634,-0.2121246393457638,3.1911473197580573,-0.20629437837234746,0.5625259952643983,0.17560388176430392,-0.8174983409001949,-0.15825610802410214,-1.2811165354919645,0.6142934418863033,-0.2613981277804577
7,0.24088316552927538,0.5636049277720828,-0.10513426544082628,3.9829819846601318,-0.43690212443546234,0.23167176277037393,0.18348974028398757,-0.5795617175211124,-0.14671063449804259,-1.2135147726964077,1.2742698549575342,-0.19799779085067773
7,-0.35483733166558873,-0.5412907478310497,-0.3665206248456772,1.831104455369671,-0.2564731354311724,0.6728321290765724,0.2616261003630729,-0.577993160855449,-0.4301997705741635,-0.39292879728835933,0.1781792249606317,-0.07271802545699964
7,-0.02843378604451716,-0.3049670898114522,0.27740290612483126,2.3028071062285114,0.46505398521019325,0.6602872231922822,0.11165602136296046,-0.5960268257545683,-0.2310925224668678,-0.43171965389296885,0.07881695511930234,0.13914164233495102
7,-0.12638518320935882,-0.0531276211669317,0.26143158943777395,2.450721380800448,0.3746970083256205,0.4262203244213158,0.17276997922039422,-0.37273634513427967,-0.2756786332768413,-0.3767641377623584,0.05410223280041575,-0.22080203210740953
7,6.936711754454227,-0.5518954276843354,2.629726809582682,1.7102608041429037,-1.2006387773459537,1.6786796412203295,-0.2179184318893285,0.1833332488820275,1.39284268253937,-0.7745899963240517,1.6090276675080493,0.2689058372339901
7,7.3279751573757395,-0.21657645650623195,3.2256352969516384,2.406717181348754,-1.0041336714845388,1.4036623868583138,-0.4702321715730924,0.18012435972357962,1.3171633638741362,-0.8373729285997409,1.5028155587827818,-0.03892210325711301
7,8.207180527588832,0.4363223878515794,4.489723389141372,3.4267093609843484,-0.3695321214292016,1.0828827167428283,-0.8713937671662548,0.42106184483976683,1.1983084526119934,-1.127090996813498,1.7913678231308834,0.3314155283900169
7,4.580618461249174,0.06417827748335238,1.450508798942289,1.472830091742352,-1.88284898552601,1.1100990668798034,-0.5606649152335872,0.04717667857751484,1.3686528735800505,-0.9021247500689952,0.43653611110344426,0.2772077648929343
7,4.194354478665742,0.3255011295581316,2.1180284632679633,1.6004077599854063,-1.5593634518932813,1.1026405412254043,-0.5651399019534726,0.16044243969780772,0.9656021461802171,-1.429942767714627,0.5623727035174333,-0.08049046601201786
7,3.356833236618052,0.5975522199174803,3.184505111537407,2.4880236007202514,-0.9841248519417958,0.7883632375909386,-0.7999124511372744,0.22201219359435237,0.7303341098556253,-1.70020263362094,0.12523532302923113,0.1202467323205673
7,1.504636048117713,0.0674408356419799,0.7695273267454965,1.6186239435052598,-1.8757697964974065,0.6910413611031978,-0.6536645806904108,-0.368328818907482,1.0595819895105543,-1.2511168021595664,-0.2884270360201547,-0.14022881451007144
7,0.9497319930194845,0.5480931270448276,1.8762549080068156,2.4336266665958357,-1.039508098557352,0.4550045375969351,-0.9244392131040449,-0.23877470966607522,0.7112955833756172,-1.2324972984866833,-0.519096966075189,0.16296982840032997
7,-0.8781815022295768,0.6397416713726835,3.1539964912619163,2.8004262949483256,-0.6256278152997784,-0.013673094607878257,-0.9236540159454582,-0.2558390855877595,0.9466528865904034,-1.806633570583642,-0.5363104208338216,0.15197961659785972
7,2.806312056528535,1.7139640042930238,-2.862241441184466,1.774752301988706,-1.7467569989856884,0.6352545153373205,-1.2987970061598748,0.1221872493416947,0.6648961853971924,-0.6917558794453549,-0.03572522926877401,1.2526285058574522
7,2.102498551616345,1.1727504094681325,-2.5712388831101847,2.798463261307408,-1.5742566378691039,0.608859562496013,-1.2558072559050446,-0.01964946490410615,1.2011072705847265,-0.4302407399624247,0.18390944904867623,1.1435683700337742
7,1.5441812899124052,1.3318739794826877,-1.9163710081920158,2.976867908254499,-1.3586636469363507,0.4388691375810799,-1.2555346595024282,-0.1077310410479388,0.8278161387144539,-0.6272109144653346,-0.06070245872949171,0.9215630734084606
7,2.6097376053511967,2.907080575881482,-4.139146087341999,2.9465412032192586,-1.3426760753275417,-0.16025316617951943,-1.9000205061230524,-0.40332434654011096,1.4459389013336637,-0.30939569122604166,-0.05283717228015677,0.5315186388552389
7,1.9161477084103857,3.008967872912261,-3.6658994432696903,3.3149768754861344,-1.5928475563346387,-0.6812225742942168,-1.4773844579190138,-0.4808148217027385,1.5233852044659715,-0.23818206696799726,0.3486218341896818,0.6130812742186585
7,-0.9205888686001498,2.562198088767599,-2.3705425210973643,2.7527485230596485,-1.2247899068564283,-0.9280893589500405,-1.720825659467563,-0.7852013232771206,0.8668214613773421,-0.3986629002352813,-0.2313565556651211,0.20576266291945466
7,5.815675108893406,-0.995338709867253,0.19780034565267704,-0.6671504357987954,-1.6944607823596163,2.32974270067952,-0.6633469355015336,0.2435935223556095,1.6609568655674476,0.5100070351171612,0.9719390360854041,0.3158839629774787
7,6.242056141170737,-0.9096919945083248,0.4173808452957324,-0.41592361448099646,-1.8640248686439973,2.0426773967946894,-0.5990852036979056,0.4375328765789603,1.3449257327505855,0.6819852335377982,1.3020551407046148,0.44104046304681016
7,5.897162512944913,-1.0430536049579366,0.7487566117008291,-0.3903634120097571,-1.9842311931573882,1.972398429166121,-0.4349568625973665,0.42296452986966204,1.4570793779578843,0.6147175282530921,1.224975583952375,0.09561565576189962
7,5.08574696399289,0.0788362768289788,0.15252345790103128,0.5075257227916135,-0.8131313385984943,2.0099993249769805,-1.4526709619391125,0.6442949913475454,1.4754552765080882,0.6246487180573984,0.6453981980981693,0.1672451617154126
7,4.186300070671712,0.22269404485687855,0.17162299063695943,0.5347319470054491,-0.8013968067205524,1.634531773301564,-1.304082679752396,0.4147772669486026,1.5979992832054295,0.38076035236247086,0.4741673614074543,-0.021424274470840318
7,0.5770201652259964,-0.6425480914070958,1.7450224175119027,0.036228139924563925,-0.7570699818896497,1.5978545838685771,-1.112351332846514,0.2807618711145946,1.4717035269949106,-0.0024085908260034514,0.4143514214313981,-0.5218887125313657
7,3.325579287348746,0.5984320459852348,-2.006938442940218,-0.29165373424594526,-1.4798321455458883,1.790462297491176,-1.516750991365365,0.3362809256618747,2.126463514398314,0.8889706987557429,0.540675672065631,-0.3175103724851994
7,2.1317505637770684,0.44824307543530056,-1.6045831585182775,-0.37650752728075954,-2.1014928694794905,1.4409677508644376,-1.2956453511764943,0.2914253462814847,1.730240449510891,0.6474614606296133,0.7819244512474623,-0.8043079135772524
7,0.25937399405150624,0.3567118826426485,-0.3926383655322442,-0.07568972361390196,-1.6048737523244305,1.1940953819370201,-1.2155869125114214,0.23522517091416312,1.2339101060587172,0.676233829895713,0.2362100882473491,-1.001190487793246
7,1.189468755675048,2.2626673314699857,-2.8517126429666546,0.4118594429340643,-0.501460735869734,1.4834723444315514,-1.9306281011269257,0.7021215469016278,1.8218781016521846,1.2442442511458758,0.2765733506510906,-0.38538822853368593
7,-1.7075634588974444,1.6371893420434964,-1.2990453989501223,0.9183090591106656,-0.22063770568862046,1.1251767315675192,-1.9987468478485493,0.5355943416339555,2.1770032806180803,1.0549619470031908,0.14529847997441278,-0.2080210842595227
7,-0.9369100859013699,1.9942323490319043,-1.432220219006265,1.1094729501975644,-0.12851070919025245,1.3129410408995208,-1.8914437756482616,0.6021591046368291,1.8046085433630097,0.6493326078202862,0.11372705466829489,-0.510413290780267
7,0.10394131139727258,3.3672541658666137,-4.28400908649056,0.718152047913427,-0.1453768023863604,1.5763150623958435,-2.093789175916472,0.5728738530805864,1.502774754017031,1.4569934670787745,0.2839414078320583,-0.5567002073212032
7,-0.10555767421774666,3.62446162166835,-3.5841352348897955,1.4922926672630388,-0.08616903824053442,0.7899135399931779,-2.23543746762142,0.9255294152611266,1.526607947643737,1.6253025900398816,0.5644117355444798,-0.0512957770020183
7,-3.039328449161988,3.040783718321398,-2.883898285269159,0.6217196539478927,0.1415019640486946,1.1636866984732097,-2.264942916060186,0.7640929677924688,1.8855941888213363,1.4792307650108745,0.5861385790978005,-0.7660868725478756
7,8.687254092149333,1.9782069504965076,-4.853088286795633,-1.7878866564262397,-0.10996886510953607,5.397862043077404,0.36655266440481127,1.3757607498638578,1.51259952510162,0.7005028362290469,0.3662692515684853,1.9081169565482234
7,5.899574323838322,1.226095512635799,-3.893787698513882,-1.4318823744497877,-0.6705966358812488,4.7300378481465986,0.7718572569268616,0.7677872818845352,1.107697397960507,0.7263302848896334,0.20097655726773034,1.2919960830214248
7,5.002601853932792,0.7838312315541182,-2.9177681786053338,-1.1409983519958808,-1.0420712507740388,4.125549503084732,0.6725472414868751,0.7158956019307366,0.7105761679883077,0.509588260681123,0.5113833273913548,1.0500603341837953
7,4.9088030459081935,2.6519394698139434,-5.0608724806086505,-0.855458314413184,0.4853703201611736,4.494224940091935,0.045399930179580446,1.092006095184445,1.5888977848371042,0.7195689911852403,-0.002285309549709666,1.9697062280009063
7,1.4013581127122665,1.2302389542966472,-3.315502490940031,-1.0791818816473455,-0.14566971436289133,3.9918357013357495,0.3637480434172172,0.6964195218590585,1.251032023750386,0.6154887556975687,0.07404971955135471,0.8889861904933417
7,2.1014858815851944,1.2582055261914977,-2.8840870388571176,-1.0486230086706612,-0.5866376707170298,3.8144243491204852,0.556809465608564,0.9108112986465617,0.7591436702601779,0.43945410312679445,0.6740477677152363,0.25427024179752905
7,5.200279690940522,3.778333449452389,-7.858972099844299,-2.2077915960529175,-0.5934431887549295,4.317584908398016,0.33714911772957634,1.1500010664121634,1.5294534127507973,0.6159440668176727,0.45225544408648327,1.3221396613253684
7,1.0843705853726877,2.65800827461484,-5.26150734765402,-1.4823874188862083,-0.2794598681775141,3.8009845353121814,0.1280812578219365,0.8329510854352669,0.7168292186230402,0.8241441911335076,-0.0029752695504924303,0.7084449629994314
7,0.31800208469553154,1.5293239364561901,-4.3295931808753965,-1.7603020581235322,-1.062165710473388,3.7358747322072365,0.3243264927414448,0.815258813423918,0.5159502308965299,0.7846018891352786,0.7052717834457679,0.05207354573098171
7,5.29854656015294,5.608623571147947,-8.895214788767156,-1.8779867506573515,1.0034422408701953,4.828549663681035,-0.03230867615726528,1.4065740072001471,0.7822358967782594,-0.06957667137633493,0.48741375379507984,1.6224928957488904
7,1.0893044844759752,4.2371335392153835,-6.372794079282556,-1.118324877426255,0.7114525197231089,4.070504091754445,0.013876989128155966,1.2357392660012039,0.5669770975895586,0.14169524867999542,0.4616626089419991,0.7511329305919966
7,-1.721705464326403,2.9767255172872966,-5.08264441868787,-1.3744518358624065,-0.1081741971402903,3.830848575636551,-0.12116062805838407,0.8030926798406087,0.2609616999459921,-0.047821296677167294,0.9086687695728342,-0.184719086556396
